Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
30704.8043	-6.1946	-5.8141	-6.0920	-14.7487	2.0310	-11.9205	-1.2405	2.3090	-6.7666	-6.5207	-7.4566	-2.7040	0.5343	-8.1072	-8.6870	0.8285
30712.8045	-4.5354	-2.7054	4.2259	-8.7738	20.2217	6.5232	15.1886	15.0080	-7.0517	-1.7127	-9.3286	-4.6027	1.5891	2.9854	-2.7112	4.5235
30720.8047	23.4006	32.6649	36.4634	23.9416	53.0295	44.4108	35.6300	25.4780	25.8904	30.6286	18.7129	7.2740	2.0342	33.3259	-0.9121	7.8636
30728.8049	13.0819	15.8004	21.7837	1.3352	29.6594	17.8619	29.1551	21.8667	11.6896	16.5330	5.3299	6.5852	4.0608	15.8177	5.0154	9.7554
30736.8051	-4.2991	-6.7001	2.7160	-19.5925	13.6126	0.9637	21.7521	18.8672	-10.3832	-2.6766	-14.9904	-0.8769	8.5569	-0.0650	15.1913	14.6445
30744.8053	-0.6534	-1.5526	6.1824	-12.9820	16.1372	8.3713	16.0854	16.4984	-4.3743	2.6703	-10.3637	-0.3103	8.8377	4.5013	11.8220	13.8134
30752.8055	0.5919	-0.0097	13.1962	-5.2014	26.0484	14.6568	16.2540	18.8621	-2.2678	6.5828	-10.5084	-2.4627	7.2569	9.4932	9.2935	11.6603
30760.8058	1.7619	2.2126	15.9140	-0.1911	33.6842	17.4329	22.6223	21.8011	-0.3151	8.8495	-9.8019	-2.2120	7.0039	11.8880	11.5647	12.0999
30768.8060	-0.1935	-0.2958	7.6657	-11.3440	21.7974	4.1720	22.9964	20.6106	-1.2843	5.2957	-11.4202	1.1241	7.5448	3.2966	10.2692	12.4074
30776.8062	1.6484	2.0459	10.7132	-8.6596	28.5856	5.6380	28.5145	25.1566	-0.3383	6.6920	-10.3694	1.9952	8.9086	5.3138	12.3741	16.0083
30784.8064	1.5308	0.0692	9.7238	-6.2046	22.8355	5.2070	20.3956	24.0565	-1.3270	5.2080	-9.5661	2.0451	9.5587	4.6131	13.3407	14.3657
30792.8066	-3.7655	-7.5217	2.7661	-9.9978	7.9323	2.8059	7.7596	18.7875	-5.5902	0.9913	-14.5783	-0.1955	9.3015	0.1039	12.2612	10.4054
30800.8068	0.1381	-0.2174	4.6211	3.4548	13.0563	9.0080	10.6521	16.1606	2.2639	6.5802	-8.0631	1.3878	8.4376	4.4119	12.1092	11.2430
30808.8070	-9.9661	-11.3538	-15.4409	-8.3816	-10.3166	-10.0137	-0.2688	8.8221	-3.8374	-3.8762	-15.2631	1.3389	7.6398	-11.7314	8.7560	5.3713
30816.8072	-12.1186	-12.6141	-13.7458	-1.7593	-2.9075	-0.0359	2.6369	13.5713	-4.7005	-2.7121	-18.2093	-1.4099	7.5759	-7.5745	10.9095	3.5958
30824.8074	14.4469	21.2381	16.0605	38.5508	35.4001	36.1072	19.7373	22.3308	21.9125	22.2168	12.5096	7.6839	9.9440	22.0385	17.6162	11.6696
30832.8076	11.1542	16.1179	1.1935	21.7627	11.1293	22.7650	3.6733	12.8192	17.8378	14.2490	12.3343	10.2895	13.4027	10.7954	16.6756	12.1590
30840.8079	-16.9059	-19.0851	-27.6199	-14.5708	-22.3272	-10.6259	-12.5785	1.5493	-13.9505	-14.3721	-19.0712	-2.6398	11.7977	-16.7778	13.2304	10.1807
30848.8081	-18.6974	-19.2357	-27.3843	-7.6197	-16.4573	-8.9575	-7.7091	1.5263	-15.2619	-15.6919	-19.3193	-5.1664	9.2121	-15.6662	11.9470	9.4990
30856.8083	1.0548	7.4399	-3.0679	20.6637	10.4510	28.4577	5.2264	14.0864	9.1859	8.5690	2.3382	2.1978	8.6153	10.2260	8.1505	7.3712
30864.8085	2.1287	4.4640	8.0348	21.1470	9.1897	25.5493	6.9320	17.8700	4.7167	7.8430	0.3256	-0.2120	3.8548	12.9875	1.3989	7.5212
30872.8087	-21.9378	-27.8520	-17.8052	-10.5886	-28.3573	-12.9027	-12.4285	3.6588	-24.9935	-20.6784	-24.7846	-11.0636	0.1724	-14.6472	-4.8689	4.9891
30880.8089	-27.7639	-31.5317	-24.0653	-13.9158	-27.7749	-7.3668	-14.4734	3.9919	-29.6269	-24.7517	-29.0117	-15.0093	0.3054	-15.4963	-8.3491	3.0444
30888.8091	-27.5668	-32.3527	-24.3114	-16.1280	-28.9184	-15.7261	-11.8165	4.0472	-33.5489	-30.0522	-26.1225	-14.6230	-2.6741	-18.4569	-10.5936	0.6686
30896.8093	-33.5105	-37.5095	-32.6362	-23.0121	-32.0798	-23.6883	-11.5299	-4.1925	-37.5160	-35.1491	-30.5789	-17.3386	-6.0969	-25.0342	-10.8999	-5.7644
30904.8095	-20.2955	-16.7658	-13.2938	2.7035	1.7339	8.2430	0.6670	0.0714	-18.7423	-15.5102	-16.2155	-15.8274	-7.5251	-3.4259	-11.3888	-8.4689
30912.8097	-19.6745	-20.9006	-15.3063	-2.4909	-18.1318	-6.6330	-16.4425	-11.2153	-21.5326	-20.5117	-13.3823	-15.1165	-10.6054	-9.9802	-17.0463	-12.7564
30920.8099	-27.8756	-33.9293	-24.8807	-16.9585	-41.8243	-26.0810	-26.7535	-22.6986	-29.8215	-28.5394	-23.8167	-17.7034	-13.6080	-22.3767	-19.0343	-15.6271
30928.8102	-27.9876	-32.7200	-20.9941	-12.4315	-30.1313	-21.1151	-17.7443	-16.5125	-28.3865	-25.2492	-26.4724	-18.5867	-13.1806	-19.0862	-16.7756	-13.8705
30936.8104	-33.1493	-39.0868	-33.0327	-22.6399	-44.7678	-30.7326	-33.2383	-21.6162	-31.8078	-31.2715	-29.8400	-18.5929	-11.1993	-28.4065	-20.4107	-17.5835
30944.8106	-20.1439	-21.5789	-20.5605	-8.3910	-27.5758	-14.7810	-26.1467	-16.6378	-15.6344	-16.9601	-15.2113	-12.4082	-10.2557	-15.9187	-21.4817	-17.5906
30952.8108	-10.9918	-9.8585	-11.2577	0.3262	-12.8829	-4.2999	-12.5870	-7.3274	-9.3588	-11.5329	-3.7882	-7.6714	-9.2096	-6.8399	-18.0767	-14.5696
30960.8110	-11.1381	-9.5747	-16.3651	-7.0394	-23.6975	-4.1193	-15.8755	-13.7649	-7.5693	-10.6645	-3.7614	-5.9614	-7.9281	-8.6976	-16.5113	-13.9549
30968.8112	0.0659	4.3798	-1.3950	2.7039	-5.0276	4.8876	-1.5687	-12.8625	5.7448	3.4994	4.5667	-1.7844	-8.3238	1.9871	-12.6938	-10.0401
30976.8114	-1.8513	0.7200	-2.7300	0.6855	-3.9917	-0.3527	-2.6327	-10.9681	-0.2731	-2.5193	3.8490	-3.0543	-8.4426	-0.7051	-11.2712	-11.0602
30984.8116	6.7339	12.6854	7.2027	18.2058	6.8356	21.4650	-2.8275	-7.1906	11.5621	9.1613	13.9580	-0.6648	-7.1494	12.5385	-11.7938	-11.1835
30992.8118	9.6861	15.4200	12.5181	19.5951	11.8244	18.4386	4.6187	-7.9843	13.5533	11.8307	15.1299	0.2699	-8.2862	13.9730	-9.7495	-8.0520
31000.8120	-14.5264	-17.5770	-17.2124	-18.7427	-27.7104	-22.9935	-13.1239	-20.7442	-17.2198	-18.6782	-9.8091	-8.2672	-9.8996	-16.4468	-10.7524	-11.5174
31008.8123	-17.1934	-19.1408	-17.3701	-15.7858	-23.5141	-14.8074	-14.1712	-17.8056	-17.9704	-17.8684	-13.1439	-11.0041	-9.4987	-13.8837	-11.9605	-12.9720
31016.8125	-19.8770	-20.4220	-17.2254	-15.3461	-15.0099	-15.5525	-8.7941	-17.3396	-19.0879	-18.2378	-16.4214	-13.6021	-11.9531	-14.3654	-13.7716	-16.0926
31024.8127	-13.3055	-11.6739	-16.0250	-13.3508	-13.5994	-17.5002	-9.5151	-21.7039	-9.7249	-12.7306	-7.1242	-8.5845	-12.6621	-13.7193	-16.3095	-19.1614
31032.8129	18.3228	29.3710	13.0465	23.3571	21.8974	19.3785	5.1484	-13.6176	27.7814	20.1880	28.6912	6.4328	-9.0763	15.8747	-13.6326	-14.7529
31040.8131	17.6017	25.4862	10.0261	19.4906	7.1733	13.8895	-0.8299	-17.4881	25.0902	16.9959	28.3117	7.5877	-9.3301	12.4547	-11.1035	-15.6013
31048.8133	8.6326	9.4977	0.5514	8.0716	-18.3645	-0.5140	-14.6624	-19.8720	13.8049	7.4481	15.7230	5.3612	-7.4810	1.5031	-7.8870	-14.0878
31056.8135	9.4601	13.8171	1.2802	14.1191	-4.2565	7.0476	-8.2584	-13.6063	18.7861	12.8852	14.4260	5.9250	-2.5700	4.8407	-4.1656	-7.2079
31064.8137	4.2190	10.1740	-3.2889	9.3766	1.2781	1.1934	0.1936	-13.6683	13.6281	8.1990	8.8176	2.9743	-3.6092	0.6885	-4.1403	-5.2886
31072.8139	8.6235	13.1516	6.9528	15.4694	8.3232	7.8888	1.8591	-11.1987	11.7152	8.6222	13.3558	1.6520	-4.0530	7.9212	-3.2013	-1.4276
31080.8141	8.6945	14.1694	6.2914	12.6368	6.4885	14.1721	-2.3628	-10.9915	10.1366	7.1768	15.4577	0.7304	-3.3685	10.0930	-7.4921	-1.2506
31088.8143	4.7032	9.7294	-1.1850	2.5656	-4.9867	4.2392	-2.5319	-10.0230	8.5019	3.9319	11.4948	2.2469	-5.2305	2.4925	-13.0196	-5.9627
31096.8146	-7.3971	-6.3245	-11.2835	-7.2603	-14.4727	-7.3092	-8.6012	-10.6729	-5.0985	-7.1723	-3.6337	-3.7077	-4.4202	-7.5791	-9.8039	-5.9290
31104.8148	-13.2036	-12.0501	-14.9353	-9.8829	-13.1288	-6.4758	-8.6217	-10.7611	-11.5368	-11.8760	-9.8815	-8.1333	-4.6062	-9.2251	-9.5216	-5.8569
31112.8150	9.8078	14.6342	8.9017	11.0351	10.1708	5.3973	7.3439	-0.3719	11.9645	8.0306	15.4104	4.2304	-6.4394	7.1616	-12.1412	-6.8546
31120.8152	3.2222	4.4954	-3.9279	-4.1386	-7.5995	-14.6292	-3.6637	-8.1609	3.7949	-2.1012	9.1359	3.9253	-5.0541	-6.3313	-10.7389	-7.1585
31128.8154	-12.1845	-11.8864	-21.4852	-19.5308	-23.0517	-22.1366	-10.4841	-13.3608	-10.4040	-14.4835	-7.7330	-3.2003	-3.3499	-17.6826	-10.0413	-5.1234
31136.8156	13.2527	21.3354	10.9428	18.5572	17.9254	17.2194	7.6937	4.4651	18.3953	13.8379	19.6023	5.9073	-2.9556	12.9037	-12.8720	-3.5126
31144.8158	22.7364	32.2417	15.3023	23.4266	18.7103	21.1925	0.6976	0.5917	29.0782	21.0092	32.2804	11.4917	-1.6824	17.2072	-15.0106	-5.2503
31152.8160	19.2698	25.8577	9.7940	13.0114	11.2963	12.9576	-1.6506	-0.2010	23.1171	15.7727	26.7643	11.5510	1.4641	11.2897	-8.1514	-2.3043
31160.8162	27.2136	34.2066	27.8287	31.7875	33.0624	32.8870	11.0525	18.9686	30.3251	26.5980	31.5137	13.4189	2.0626	26.1084	-5.3031	-1.8526
31168.8164	19.0889	24.6478	17.1849	19.6278	13.2861	19.6694	3.3609	10.9124	25.3840	21.0546	22.4663	11.1502	-0.8906	15.7503	-12.8757	-5.0023
31176.8167	14.2909	19.9654	11.7212	9.5203	12.9723	8.3119	9.7669	4.1597	18.5464	14.9463	16.3339	8.3718	-0.7477	9.4653	-9.2617	1.8337
31184.8169	27.1718	37.2283	30.8227	32.2705	45.7663	34.4799	29.0002	19.8802	28.4350	26.4398	30.4679	11.5118	1.5671	28.8906	-2.3868	7.5316
31192.8171	23.7805	31.7490	22.0023	20.9388	28.0940	25.6520	17.3781	13.5490	25.3019	21.8643	27.5305	12.1881	2.8568	21.4181	-4.0486	6.4933
31200.8173	9.4826	11.6697	10.6305	3.1969	11.5866	8.4794	9.0315	5.4522	8.5112	9.1286	7.7312	4.4500	3.2873	8.4535	0.7105	9.1054
31208.8175	19.4550	22.8378	27.6090	25.7888	28.9273	28.4874	26.3833	17.0125	18.3995	21.4256	15.7924	7.8352	3.1250	24.0602	10.1335	12.4817
31216.8177	27.2795	29.1555	27.9238	27.2393	21.3847	20.8153	24.4145	11.3661	26.2823	25.1321	25.5770	15.5412	4.0787	22.3386	17.5574	10.9933
31224.8179	16.4918	13.1789	19.0831	13.2639	10.4004	5.2024	15.5610	4.9926	13.0137	14.0956	11.8770	9.8306	2.9196	11.2218	20.9590	6.6563
31232.8181	14.3396	10.5516	19.8868	15.4104	9.1614	7.6091	17.4107	9.9572	11.2289	13.7718	8.3832	8.5522	2.3030	11.9730	19.0177	7.1066
31240.8183	5.9349	0.6804	0.7771	-0.8083	-6.5605	-12.7368	4.5949	3.7038	1.3802	0.1742	2.7373	8.2114	7.1976	-3.8958	20.3595	10.6314
31248.8185	4.9574	1.3652	0.3643	1.3864	2.4332	-6.0956	9.3075	9.7258	0.3647	-0.2384	2.1957	7.4062	9.0063	-1.5636	23.1032	11.0231
31256.8187	19.9953	17.9684	19.2201	20.0190	14.9167	8.6694	21.0412	18.7208	16.1624	15.3515	16.6857	14.7182	7.8572	12.9890	23.3208	12.5829
31264.8190	13.0671	5.6990	11.9387	12.0588	1.6599	-7.6576	6.4627	17.4202	5.4236	4.8111	8.7692	11.9736	9.5220	2.6229	22.3321	13.4602
31272.8192	10.7670	5.4225	15.5015	16.5417	8.6534	6.9381	9.4673	24.9956	4.6597	7.0357	5.4854	8.3075	8.4958	8.9930	16.5853	12.0405
31280.8194	9.1625	7.0414	10.2068	6.5008	4.2430	3.7940	11.0641	13.3655	5.9575	7.0683	5.2067	7.3531	5.8671	6.1193	11.0128	11.4621
31288.8196	-11.4421	-15.2763	-15.9502	-17.2060	-15.9202	-22.0990	-3.9968	-2.6305	-13.9776	-13.8195	-14.0229	-2.4344	4.3353	-15.8666	6.4449	8.0708
31296.8198	-17.2691	-21.0926	-19.3242	-12.8527	-21.5085	-19.7756	-7.1183	0.2424	-16.5593	-15.6935	-19.8142	-5.6706	1.5253	-17.2087	0.2610	3.2578
31304.8200	-34.7260	-45.9275	-38.4122	-38.4023	-51.0092	-48.3268	-23.7424	-8.0147	-37.1377	-34.9432	-40.1008	-12.2475	0.7201	-38.2134	-1.7419	0.5957
31312.8202	-45.0201	-57.0133	-43.1284	-48.0456	-49.3217	-49.2261	-23.3153	-6.3825	-49.5143	-43.2236	-52.9248	-20.0405	0.1716	-41.7757	-3.8129	1.1338
31320.8204	-10.0138	-11.2709	-0.9356	-3.3665	-2.9121	-0.4703	2.1979	2.4451	-9.5171	-4.1247	-15.4418	-7.9782	-1.9551	-1.9885	-5.5642	4.6977
31328.8206	-0.7098	-5.2911	2.8434	-6.0526	-6.9899	-13.0031	-7.3423	-5.2497	-2.7595	-0.6164	-6.0208	-1.1528	0.9900	-4.4873	0.0358	6.1087
31336.8208	-21.6120	-33.9268	-18.9033	-35.5113	-26.7672	-41.6204	-19.5988	-6.3775	-30.3547	-25.7813	-29.6756	-9.5465	2.8725	-26.9989	4.3058	3.5532
31344.8211	-26.4958	-37.2470	-16.9009	-31.1595	-16.3225	-34.8855	-11.0572	-10.0613	-36.8499	-29.2602	-33.7984	-16.9042	-2.3840	-23.3902	5.1655	0.5385
31352.8213	-22.6843	-31.5426	-10.5346	-19.5252	-6.0603	-24.2168	-10.0196	-13.0902	-31.9575	-23.6432	-29.5729	-18.0486	-2.4070	-15.9131	7.8559	2.2368
31360.8215	-5.7947	-11.7293	7.0220	-6.1086	7.5212	-3.6177	-2.4530	-0.4813	-14.2586	-6.7988	-12.3315	-8.8287	0.2273	0.1713	5.9647	4.4957
31368.8217	14.1541	9.9156	31.3002	7.9846	21.8228	10.9283	12.9303	7.0589	4.4553	11.3659	7.7809	0.7589	-3.6622	17.1674	2.9723	2.5943
31376.8219	17.6312	9.3446	34.6856	6.6780	17.6859	2.8061	13.0781	8.2451	5.6044	13.1187	7.3427	4.5062	-0.2695	15.3971	12.1088	8.5765
31384.8221	7.7296	-4.6463	15.4000	-10.8061	-0.9700	-14.6417	-1.3282	4.6754	-6.7061	-0.4270	-3.4835	3.8735	8.8049	0.0067	22.9046	16.3142
31392.8223	-5.9434	-17.1468	-1.6206	-21.1548	-10.8856	-21.4652	-7.6438	0.1381	-19.5880	-14.1793	-13.4439	-2.9828	6.7317	-10.3195	16.7650	11.2594
31400.8225	-7.5806	-14.4632	-0.5143	-15.7975	-5.2392	-15.5854	1.5713	1.6815	-16.3100	-10.7573	-14.4540	-4.9991	1.9813	-7.5042	7.2600	8.9477
31408.8227	2.7749	0.2714	8.1330	-6.3986	8.1440	-8.4873	11.8360	2.9133	-0.0649	3.7517	-5.5549	1.2905	3.6684	-0.1032	8.3504	13.5018
31416.8229	12.3984	14.0090	14.9279	3.4571	19.9605	1.4792	12.9718	7.1350	15.5997	16.6760	4.8695	7.3867	5.6115	7.0983	4.7351	11.9236
31424.8231	5.4483	7.3414	3.5472	-8.2362	7.9195	-5.1596	2.1643	3.9393	10.3096	9.8452	-0.1293	5.3215	5.5180	-0.9432	-3.9754	7.9582
31432.8234	-3.3793	-1.6488	-5.0717	-16.4994	3.1738	-8.3687	0.4782	-0.8292	-0.1860	0.7523	-8.3563	-0.4759	4.8510	-6.0899	-3.5581	8.3667
31440.8236	16.4183	21.2868	19.7319	9.5207	27.5545	18.6627	13.4446	9.7610	19.0762	20.5528	11.6507	7.0802	6.3806	16.2616	1.4734	12.6587
31448.8238	21.5195	23.5163	20.1258	6.2592	17.7418	12.0343	7.7145	8.5080	21.1164	20.6503	17.2242	12.3304	9.3943	14.2949	5.5451	15.8445
31456.8240	-4.1313	-8.3352	-10.8041	-20.8634	-12.3099	-20.7247	-6.3027	-1.3899	-8.3920	-8.1125	-9.2842	2.0716	11.1662	-12.8417	10.6787	18.2386
31464.8242	-1.8258	-2.9630	-6.3038	-7.2031	1.8403	-6.6401	1.5056	3.0201	-5.2923	-4.2446	-5.8671	1.1412	12.3722	-4.7984	15.6123	21.3330
31472.8244	9.8301	15.3002	3.4432	9.2391	18.5806	15.2554	10.6076	1.4960	11.2771	9.9274	10.0435	5.6257	10.5593	9.4090	16.1635	16.7806
31480.8246	-8.3728	-6.6760	-16.5711	-8.7434	-4.6940	-6.1138	-0.9793	-9.2074	-6.9662	-7.9635	-7.9550	-2.6631	6.4838	-8.5984	12.5387	9.7191
31488.8248	-26.8559	-32.6119	-30.1076	-28.6877	-25.1480	-27.9023	-15.5696	-14.7044	-30.4229	-27.4423	-29.8843	-13.2541	3.7268	-24.9889	9.2201	5.8256
31496.8250	-18.7527	-18.4304	-18.4250	-15.1499	-4.4007	-4.3183	-7.7307	-12.4622	-16.7653	-13.5746	-20.1189	-12.2862	0.4263	-10.5137	4.1837	-2.1047
31504.8252	13.2260	22.5991	16.0244	23.5863	30.9988	35.1062	12.8031	-2.5879	19.6850	19.2090	17.3778	1.4618	-3.4210	22.0713	0.0941	-6.8160
31512.8255	26.4145	30.4536	29.9540	27.8786	22.9142	32.5347	10.4059	-1.9359	23.8310	22.1840	32.5636	8.6570	-5.5260	27.7995	2.1328	-7.8114
31520.8257	6.3924	4.1033	2.8225	0.8522	-12.9916	8.2574	-10.0565	-11.5457	2.6455	1.0355	11.6384	2.5707	-3.4652	5.2379	4.5655	-10.9352
31528.8259	7.4118	8.3867	3.3478	9.6027	-2.0721	19.4208	-8.6497	-6.5222	8.3737	6.7018	12.1767	2.9208	0.1773	9.8014	6.6911	-8.8491
31536.8261	19.6474	22.1946	21.8509	24.3119	22.4315	32.1619	1.0767	2.7118	18.1929	17.4440	24.1062	6.2628	0.0222	23.0958	7.2814	-8.0208
31544.8263	12.2034	14.0739	9.6533	10.8292	11.9232	20.4365	-3.9978	0.2350	12.7813	10.8986	16.1455	5.3908	1.2713	12.7245	5.9502	-9.7530
31552.8265	13.2681	18.7739	5.4911	10.4818	13.0783	24.9959	0.8895	1.0649	19.1779	15.6593	17.1558	8.4624	4.3334	13.1681	8.0064	-6.6528
31560.8267	7.9547	14.7016	-0.9151	3.1645	9.7940	20.2180	3.5983	-1.1359	14.5542	10.7641	12.7751	6.1149	2.1955	8.5028	3.9327	-8.1979
31568.8269	-3.9192	0.7280	-10.2759	-4.1036	-2.5899	5.4180	-4.4253	-8.7396	1.9268	-1.1075	1.3863	-1.5949	-3.0898	-1.9617	-5.4446	-11.6467
31576.8271	-1.1716	2.2951	2.4155	13.8109	4.5506	10.8529	-1.6700	-8.1941	3.4726	2.8640	3.2670	-4.8402	-8.8511	5.5874	-9.1120	-12.7030
31584.8273	-19.0576	-18.5180	-16.7457	-1.0047	-16.6273	-7.1682	-9.9755	-13.7454	-13.7561	-13.6396	-15.0917	-12.5564	-11.3952	-10.7791	-12.9479	-16.0554
31592.8275	-23.3342	-22.0143	-22.4821	-2.6168	-18.8814	-9.0020	-13.1453	-15.5320	-15.9292	-15.7576	-20.0527	-14.5710	-9.2582	-14.0474	-13.0963	-12.2986
31600.8278	15.1257	20.1453	26.6608	39.5874	26.9587	29.1181	12.0452	2.6688	19.5172	20.7145	16.6474	0.7289	-7.5604	23.8928	-5.2151	-3.7449
31608.8280	30.7149	34.1637	41.4317	40.5812	32.5083	31.5527	24.1753	12.0421	28.8320	28.9997	32.0244	11.2342	-5.7733	32.0207	0.5975	0.1330
31616.8282	24.0580	26.2463	31.1885	29.6007	19.0466	26.5336	18.1123	7.1881	20.4079	20.5072	26.6125	8.8162	-4.9522	25.5569	1.5143	0.3289
31624.8284	21.3907	26.6991	30.7872	37.3164	24.4968	44.8886	14.9826	9.0411	22.6750	24.4907	24.1448	5.1590	-4.3905	32.0035	-0.4306	-2.9179
31632.8286	14.9376	24.5679	21.1590	34.1172	29.0430	50.7239	17.4177	13.6116	23.6294	25.3687	16.4509	3.6593	-0.5700	29.5852	-0.9959	-1.9563
31640.8288	-3.2693	1.8804	-0.3408	11.9703	6.9014	18.8371	6.5549	2.3031	5.3591	7.4705	-5.0798	-3.4011	0.1624	7.0144	-1.0019	2.2286
31648.8290	-33.8071	-39.1713	-33.2468	-28.8797	-36.6724	-29.1652	-17.7502	-14.7263	-31.2122	-26.9553	-38.9511	-16.8450	-1.7734	-27.9985	-4.3196	0.9676
31656.8292	-33.7522	-36.7291	-32.6109	-32.0286	-30.3256	-26.1452	-11.6749	-12.3851	-30.2664	-26.0885	-38.0065	-17.0497	-3.8140	-26.6414	-8.8390	-2.7300
31664.8294	-24.0186	-23.6569	-22.3406	-23.5042	-18.8835	-19.5744	-2.8681	-10.2326	-19.6990	-17.8017	-25.0020	-12.6768	-8.3194	-18.8260	-15.5788	-8.1492
31672.8296	-35.8255	-37.2165	-38.4979	-35.8910	-34.3910	-31.3871	-14.0797	-15.3321	-34.4086	-33.6137	-33.2349	-17.9175	-8.6231	-30.6445	-18.4898	-10.8291
31680.8299	-24.6922	-20.6692	-28.1343	-15.3515	-17.6473	-8.2152	-10.4859	-13.0026	-18.5309	-19.3643	-19.2558	-13.9399	-7.2212	-16.0580	-17.1183	-11.2458
31688.8301	-18.2995	-16.2183	-21.3472	-13.4963	-21.4148	-11.4298	-14.6459	-15.7078	-11.2777	-13.0400	-13.9645	-9.9964	-9.1592	-14.4954	-19.4954	-15.1648
31696.8303	-11.8296	-11.1565	-9.7311	-9.3117	-9.1346	-4.7281	-7.2712	-4.0408	-11.1649	-10.8039	-8.6310	-7.9694	-7.2442	-7.0124	-16.2212	-11.1271
31704.8305	19.2820	26.6971	31.5243	31.6205	42.0922	36.2319	18.7768	14.2017	19.4009	20.8476	22.4784	2.5759	-5.8455	28.4772	-10.5968	-4.9558
31712.8307	6.8762	7.2858	17.9252	11.3196	18.5124	7.7208	2.3436	2.4313	4.6946	6.7078	7.1210	-2.2722	-7.3190	10.2923	-11.5588	-8.0778
31720.8309	-12.1534	-16.6075	-7.9201	-10.3719	-9.2566	-12.9949	-12.2621	0.7458	-16.7604	-14.5569	-12.6923	-7.8022	-1.8110	-9.9878	-7.1494	-3.4800
31728.8311	7.2922	11.8303	9.4698	15.5074	18.1711	19.0529	9.1758	14.0229	7.4892	7.6623	8.7928	2.3733	3.4362	12.0442	-2.2820	7.2550
31736.8313	14.0434	21.5301	14.1465	15.2517	19.8691	17.9947	14.8591	4.5439	16.9979	15.1564	16.5267	5.6046	-0.1585	14.7388	-6.6809	6.8915
31744.8315	0.9613	3.5182	-4.4980	-3.6458	-8.8719	-5.1590	-3.9911	-5.9069	3.3270	0.0213	4.0805	1.7787	-1.2583	-3.2053	-10.7703	1.7039
31752.8317	-18.0506	-19.0952	-25.9591	-20.0888	-25.7547	-18.0549	-16.3069	-2.7297	-16.3795	-18.1072	-16.4025	-5.5384	2.8234	-19.1632	-8.8871	1.5835
31760.8319	-13.0148	-10.6510	-19.7119	-11.2946	-7.7261	-8.7387	-4.1249	0.8244	-11.0714	-12.7621	-10.6887	-4.2949	3.6759	-12.0179	-3.6950	4.3435
31768.8322	-4.4701	-1.8065	-16.7934	-8.6753	-11.0018	-13.5766	-2.5043	-4.3032	-4.1327	-9.6675	1.2671	1.9098	3.0601	-11.1581	-2.0157	5.4833
31776.8324	-22.0339	-22.9417	-32.6992	-27.6482	-29.1545	-25.6867	-8.5259	-6.6802	-27.0309	-29.5453	-16.3443	-7.6859	1.3463	-23.8792	-5.0506	5.2109
31784.8326	-9.1412	-2.9844	-11.7565	-2.4651	2.1591	8.1496	8.5816	2.1462	-11.4942	-12.2173	-1.7326	-6.4488	-1.5348	-0.8710	-7.5111	3.5842
31792.8328	0.8361	8.0848	-9.2720	3.8014	-0.1259	4.7179	0.3007	-1.5047	3.8192	-2.3483	10.4177	1.9678	-0.5129	-0.4253	-10.6032	-0.6441
31800.8330	-20.0321	-22.7883	-29.8639	-21.6460	-30.7264	-32.0314	-19.4374	-7.2954	-22.4679	-26.7590	-14.1987	-6.4342	-0.9868	-25.7155	-11.9070	-2.4432
31808.8332	-17.5226	-22.6149	-15.5473	-11.6619	-19.9735	-22.9208	-9.1471	-2.6980	-24.9598	-23.9890	-15.2001	-9.7764	-4.1617	-16.3424	-7.1288	-0.1656
31816.8334	-11.0095	-13.7153	-11.5665	-8.9233	-13.8185	-15.8189	-4.5187	-4.7826	-16.0369	-16.2670	-8.1898	-5.8924	-3.4022	-11.1853	-3.4696	-0.9571
31824.8336	6.2840	8.3917	3.0327	9.0358	5.5129	2.5251	2.7676	2.8601	5.8649	2.1439	11.6049	4.0613	-1.9217	3.2787	-2.8177	-4.5744
31832.8338	27.3728	32.2914	25.2657	31.5196	23.8920	25.8915	13.5340	14.0332	28.2448	23.0413	33.5944	15.0802	-0.4584	22.9863	0.9878	-4.5891
31840.8340	7.3632	7.1883	-0.7582	-2.2487	-4.5006	-4.8869	0.8969	4.4020	4.6373	-0.4276	12.6637	8.2873	0.3022	-1.3602	0.0683	-5.0944
31848.8343	-0.2418	-0.7213	-9.3999	-12.0728	-10.9704	-18.6738	-3.3654	-0.6344	-1.4289	-7.1772	4.9095	4.9223	-2.0459	-10.9233	-6.9337	-7.6796
31856.8345	15.7186	19.7572	10.8937	12.7914	12.5323	4.7042	10.4690	9.2062	19.7394	14.1268	19.3153	11.7602	-1.3208	7.6211	-4.8293	-5.3838
31864.8347	4.2117	5.6626	-5.0660	-3.9085	0.5352	-12.3219	2.9783	4.7000	6.7543	0.6985	7.6340	8.0935	0.6222	-6.4485	-1.7552	-6.0126
31872.8349	-15.9358	-19.5619	-30.0817	-31.9978	-28.1631	-39.6033	-18.3069	-10.0391	-15.4851	-21.7909	-11.6950	-0.8129	-1.1221	-29.1121	-6.3332	-12.8680
31880.8351	-4.5328	-3.9058	-9.4714	-10.5250	-5.5814	-6.3184	-4.2578	-1.9485	-1.1708	-3.6916	-2.2149	0.4497	-2.5024	-7.1143	-4.2776	-12.9235
