Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
32712.0000	21.0681	-0.6424	-1.5443	5.4112	-2.8583	-1.8760	-13.6839	37.8868	0.5238	-4.7871	-3.2435	-1.3840	-13.5694	1.7268	-12.4067	4.2089
32720.0000	31.2278	-4.2506	-4.2818	2.0394	-4.4420	-6.3235	-5.0586	27.2166	-10.8594	-8.4354	-1.3752	-1.3592	-4.7785	-2.7516	-9.8516	-0.5163
32728.0000	8.2303	-0.0244	1.4673	-9.0206	-0.1556	-2.0512	-10.5286	29.8499	-8.8981	-4.6323	0.6706	0.9804	-23.0402	-2.4205	-4.9469	1.4548
32736.0000	15.7649	0.8495	-2.7778	1.3738	-1.7665	0.7591	-17.7257	66.0032	3.0152	-3.3252	-2.4399	0.0659	-85.5584	9.3716	-0.0314	5.8837
32744.0000	10.8869	0.1380	-4.5228	-2.4131	-2.7590	1.5694	-13.0152	66.9573	0.3649	-4.6794	-3.2689	-2.1201	-26.3148	20.6720	1.4824	4.9701
32752.0000	-19.4800	7.7810	11.2403	1.2338	6.8806	7.3081	-1.7223	58.6966	-0.8476	-2.8501	0.3665	0.4079	-95.6334	12.5800	-0.2265	9.9951
32760.0000	-9.8273	3.7887	7.0801	14.4726	4.8203	1.9100	4.1712	72.1346	5.1656	-1.7646	-0.6725	1.6803	-67.0669	-6.7311	10.8131	16.6964
32768.0000	-21.8599	-0.6595	-9.0450	-2.2369	-3.0470	-2.1614	-35.9409	45.6959	9.9960	3.7106	-0.5793	4.4889	-19.0121	-0.9410	1.1655	13.1526
32776.0000	-6.6747	0.6976	-5.4316	-7.4732	-3.5188	-1.2684	-20.5211	34.7001	5.7659	0.0156	-1.1762	2.4075	-88.0803	2.0453	-11.5251	1.1908
32784.0000	5.1733	-3.0687	-2.8267	-4.9643	-3.5854	-5.3277	20.5522	67.8013	-4.1508	-6.9863	-2.3221	-1.2276	13.5757	-6.3093	8.1100	2.0073
32792.0000	-18.2225	-1.9318	-8.7795	-8.4717	-3.3131	-4.2129	-10.0053	66.7656	4.4864	-0.6942	-0.8692	3.9238	-22.1801	-0.0161	3.3023	14.3972
32800.0000	3.7551	-1.0915	-6.0859	-3.6692	-4.8905	-4.8727	-22.4942	48.9337	7.3782	-1.5116	-2.7883	2.8837	-49.8056	-8.5127	-16.9682	8.0872
32808.0000	-1.8564	0.8316	2.6959	-9.0902	-1.3424	-2.4343	-20.9089	50.3843	-6.0617	-5.2537	-1.1976	0.0205	26.6455	-6.5371	-9.7764	2.6276
32816.0000	-14.3837	3.1640	1.5994	-6.9722	2.0841	1.2563	-21.9398	51.6558	-0.1613	-0.6070	1.1635	3.7091	-79.8481	1.9028	-0.9224	10.0896
32824.0000	-21.3137	0.4921	-4.5002	-1.6732	-2.5854	-4.0820	-33.2311	53.3270	8.6613	2.2587	0.0731	5.5036	-76.2272	-17.9746	-3.0920	7.9297
32832.0000	-46.3153	6.3301	2.2715	-7.2444	2.6960	2.6136	-51.1821	53.9668	6.9720	4.2425	2.2584	6.6708	-105.2781	-4.8884	-6.1952	11.4979
32840.0000	-19.8604	7.3304	8.1804	-0.6897	7.2542	7.1062	-7.5962	49.1724	3.8000	0.8803	1.4189	3.4242	-126.3251	11.5206	1.3908	15.2313
32848.0000	-24.8589	-3.8745	-10.3527	-1.2801	-12.8221	-13.0690	-0.6377	83.7999	-0.9708	-11.5776	-5.0840	-1.1160	-43.0566	-18.5288	-32.8992	-7.3257
32856.0000	-34.4013	1.5895	0.9318	1.6606	-7.0907	-7.6114	2.8115	108.2158	5.9283	-9.3458	-5.7857	-1.1688	-43.5167	-24.2539	-25.4548	-1.6209
32864.0000	-27.2749	2.9630	0.9346	0.6442	-4.9752	-3.1117	22.0718	111.2432	11.6229	-8.3326	-7.2871	-1.8872	-61.3927	-4.7637	-23.8291	6.5059
32872.0000	-21.5504	-1.2493	-7.3345	-1.4759	-7.7818	-6.1146	13.8319	72.4653	8.7633	-6.4747	-6.0248	-0.9554	-15.1050	-0.8783	-25.2026	6.1154
32880.0000	-28.5767	1.8946	-4.7746	-0.5632	-10.1977	-2.4250	10.6810	81.9244	12.1229	-8.2705	-9.0028	-5.8041	-35.0584	7.3799	-33.5949	-9.8767
32888.0000	-15.4076	1.4877	-4.3866	1.1678	-11.6248	-0.7743	26.2985	107.3972	16.7175	-9.6595	-12.5307	-9.7983	7.4046	12.5236	-23.0417	-13.1389
32896.0000	-24.5267	0.1925	-6.7643	-1.3530	-8.1564	-1.7136	23.0693	78.1633	22.8360	-1.3918	-9.0741	-3.4736	25.1380	2.2700	-10.8473	1.7527
32904.0000	-28.2123	1.6310	-5.4563	1.0517	-5.8005	2.1365	45.3764	44.1173	28.6226	2.6431	-8.4141	-3.7181	-10.8520	9.0883	-5.6178	-1.3098
32912.0000	-14.8010	-2.8872	-14.2361	4.8447	-9.0488	1.1666	47.5761	11.6362	30.6023	5.7676	-8.5452	-5.2153	38.8978	15.7678	8.4085	-6.8785
32920.0000	-16.5355	-3.7854	-17.1082	0.7003	-9.3446	0.0158	24.7808	-29.1271	32.9275	11.4671	-6.1678	-1.8109	39.3705	7.0083	6.0857	-8.4400
32928.0000	-18.0002	3.5421	-4.0604	1.5484	-6.9334	9.4913	35.2024	-33.4682	34.4778	8.9556	-9.4348	-9.3361	28.8851	21.7389	-4.2623	-27.3668
32936.0000	-21.2048	4.8369	-5.8780	2.6796	-8.1740	13.4483	24.9174	-11.1978	38.9869	9.1265	-11.9439	-12.3157	54.5333	38.8317	-0.1561	-28.3103
32944.0000	-11.3996	-0.3326	-15.8559	0.3186	-11.1235	5.0651	1.6926	-21.2954	42.4178	12.8041	-10.0628	-4.9036	38.0324	19.1929	-6.9805	-14.1286
32952.0000	7.0717	0.4036	-7.1858	1.8854	-10.3863	3.0089	17.1860	-55.7428	39.0394	10.5369	-10.3228	-6.2836	33.6204	-2.0271	-22.4042	-25.4342
32960.0000	-0.4931	5.8580	6.0927	0.2591	-4.7752	9.3494	31.1062	-62.8378	37.1346	10.7960	-9.6463	-8.8869	33.4631	-3.4324	-15.8837	-34.3256
32968.0000	-7.4724	5.8914	4.3420	-0.7638	-1.1846	11.2527	17.7275	-66.7393	36.6267	15.0260	-6.5314	-5.2459	34.1950	2.7891	-1.3370	-22.2310
32976.0000	-1.5052	5.1388	0.8670	-4.9104	0.0329	12.9778	6.4213	-87.0761	31.5871	15.6761	-4.8786	-4.1905	46.3371	21.0137	-3.4763	-15.1934
32984.0000	0.2277	8.9487	9.1158	-4.3017	4.6427	18.7784	14.8530	-88.6192	25.2038	13.1904	-4.2731	-6.8239	35.3309	35.2437	-2.3395	-17.1069
32992.0000	2.9314	6.4357	8.6819	7.2515	6.6051	16.2018	26.1919	-90.8426	21.0775	13.2961	-1.8544	-5.4414	40.7832	25.1130	16.0043	-12.0190
33000.0000	1.8102	0.5798	-0.2974	-2.8302	4.6548	8.1937	25.3037	-101.5844	15.4227	14.7969	1.8297	0.4685	51.3089	10.8712	22.9664	-3.9390
33008.0000	3.1038	-0.8866	-0.2630	-15.6732	2.0760	3.6462	24.4198	-96.7676	7.1514	11.5613	2.9513	1.1138	37.2499	-3.1000	18.2291	-14.5271
33016.0000	1.0495	-1.8403	1.4187	-7.2802	-0.2410	-0.3600	12.8164	-83.4068	1.5185	8.3271	3.3311	-0.2072	35.0040	-22.9466	20.4716	-26.0544
33024.0000	-16.8064	3.9591	9.9480	-1.1910	6.5922	4.9910	-17.7741	-69.6967	-1.4331	9.0133	5.7813	2.2017	3.6280	-16.4308	15.1236	-12.6426
33032.0000	-18.9876	9.4972	18.6765	0.8217	13.6883	13.2014	-22.5434	-78.3312	-5.0777	9.5421	7.7204	1.9260	-42.0212	2.5158	15.2937	-7.5989
33040.0000	-8.6958	6.8872	18.4393	-0.1591	12.5682	10.6989	-5.9762	-76.6739	-8.9588	8.6600	8.4108	0.7513	-30.2555	-9.2847	33.6817	-17.5099
33048.0000	-0.1179	6.6330	22.9690	0.2125	15.1484	8.5843	0.2876	-51.0546	-10.1147	7.6498	8.8075	2.7426	-14.7305	-24.8584	41.2467	-7.9163
33056.0000	13.7315	2.3090	16.4800	-6.0478	12.6862	3.9992	5.0263	-70.0577	-12.6960	7.5185	9.2668	4.5387	14.6440	-26.7274	37.0892	-3.7914
33064.0000	17.9216	-1.3255	11.0123	-16.6073	7.0921	-0.8913	4.5333	-73.2281	-19.8177	3.6611	8.4290	2.7605	61.4154	-28.7312	29.2627	-14.4670
33072.0000	19.2667	2.6733	21.0270	-6.4836	12.1782	2.5580	11.8267	-48.0348	-19.1767	0.9058	7.0401	1.6589	69.9544	-27.3460	23.7440	-2.6110
33080.0000	11.7265	-2.6619	8.7412	-9.4792	9.6026	-2.7934	20.3176	-69.8188	-13.0320	5.7121	8.2543	6.6121	92.4368	-29.1722	26.3753	11.0440
33088.0000	-0.3228	-6.8784	-1.6281	-23.6694	5.5363	-7.6877	20.2055	-66.1826	-17.1473	5.5004	9.6825	9.1602	105.1598	-25.8720	28.2821	12.5291
33096.0000	5.2672	-2.5850	8.8605	-17.7922	12.3582	-0.9759	26.3198	-57.0620	-23.2069	3.5015	10.6780	7.0419	99.7012	-13.6774	37.5752	16.4331
33104.0000	10.2107	-6.5731	-0.6317	-14.1483	7.1109	-4.2139	19.6925	-74.0630	-22.5902	3.7814	10.0190	6.0750	112.3664	-10.3941	36.3889	10.0674
33112.0000	25.3449	-11.5634	-10.0035	-8.0807	1.1460	-10.4165	31.5058	-57.0027	-22.7205	-1.0283	7.3267	5.0520	109.4339	-8.8740	27.0476	12.7368
33120.0000	33.3998	-10.7517	-5.2335	-4.5477	6.0322	-9.0591	38.0878	-61.8348	-21.7354	1.1949	8.7560	7.2879	117.4421	-14.1671	35.7470	24.2582
33128.0000	22.0322	-10.4455	-9.9203	-7.6525	1.2542	-11.1616	-1.5486	-56.9834	-14.3509	3.9477	7.5310	8.7582	101.7916	-23.3810	21.2882	18.4570
33136.0000	30.7102	-8.8470	-10.6137	-3.1374	-1.6063	-9.2565	0.4422	-32.7235	-5.8319	1.3835	2.5167	5.4623	82.9569	-11.6163	4.1095	18.4617
33144.0000	36.9761	-7.9973	-8.3990	-2.1676	1.9424	-4.8114	18.2511	-41.3359	-3.0700	3.8817	2.6270	4.6005	103.0763	-0.4303	19.0234	23.0435
33152.0000	37.7181	-8.8508	-11.2702	5.3321	-2.5017	-8.2309	7.1759	-6.2962	-2.6968	-0.7323	0.0408	2.9971	81.7200	-4.8066	7.7300	20.1993
33160.0000	23.1746	-3.5743	-3.3827	8.3993	-1.4552	-4.4220	6.0682	-0.8749	2.7037	-1.8860	-2.5035	0.5706	64.7777	-3.5367	-12.6196	16.0081
33168.0000	-6.3581	4.5413	7.0521	6.7276	6.2722	8.0033	-2.8690	-29.2619	9.3338	6.3419	-0.1812	-0.1675	44.8328	11.0184	1.9269	10.0199
33176.0000	4.4380	4.7625	4.2836	12.9651	6.3454	11.1930	-2.2909	1.7594	12.7107	5.6406	-1.8189	-1.7351	14.0719	28.3203	13.0853	14.8786
33184.0000	13.5476	1.3318	-2.9174	4.1063	2.5014	7.7687	-4.8294	-26.8754	12.2295	6.7886	-1.6041	-0.6742	23.8280	28.1871	5.6720	10.6770
33192.0000	14.9610	1.3976	-0.5775	9.4153	3.3184	7.4673	-12.7241	-50.3515	6.5065	7.1500	0.8883	-0.8405	-1.8987	19.2208	11.0723	0.2982
33200.0000	23.4278	3.0925	6.0616	19.0641	5.9162	8.2639	0.4090	-6.2358	7.3163	3.8486	-0.6049	-2.0438	-19.4177	12.3570	19.1897	5.8411
33208.0000	5.5230	4.8866	7.7337	6.3591	3.9032	7.2805	-9.8221	-21.9834	10.5192	5.8287	-0.7327	-1.1008	-23.8071	0.5765	3.1023	-4.5125
33216.0000	8.3854	4.4237	8.0734	11.4795	5.0596	7.4208	-13.1996	-20.8234	-1.2949	1.8009	1.3648	-2.1002	-42.3127	8.9524	6.9139	-5.9763
33224.0000	18.9714	1.2320	3.6970	12.7270	6.8494	6.0061	-3.6757	4.1461	-7.4031	0.1795	3.0564	-0.2183	-31.1521	17.7922	26.4540	9.1982
33232.0000	13.9500	0.7704	3.6013	9.4065	2.5741	1.7145	-10.2603	-7.9947	-3.4376	1.0445	2.2783	0.0548	-52.8310	-6.3496	14.6285	-6.1229
33240.0000	17.3671	2.5578	9.2038	14.8680	3.7194	3.0194	-10.8613	6.2812	-9.4557	-3.3047	1.7408	-2.6780	-52.7096	-5.2541	11.8028	-10.2002
33248.0000	19.5482	0.0301	-0.9631	-2.9711	3.5054	3.5713	-21.0807	3.7037	-10.8285	-0.8620	3.1235	1.1426	-31.5477	20.7365	12.5277	6.8543
33256.0000	25.9259	0.1591	-0.5061	-5.0179	1.7030	1.8998	-21.9079	-12.5063	-6.8203	-0.4893	1.8200	1.4592	-45.0716	12.2690	-4.1790	3.2792
33264.0000	7.7453	5.5698	11.3938	9.9058	6.4111	6.1271	-27.9769	-1.3893	-4.5124	0.0054	1.9545	-0.1702	-50.2896	1.2264	-0.6389	0.6337
33272.0000	0.7640	2.5379	-0.2631	3.2051	3.9928	4.9078	-37.4124	-17.7020	1.4237	5.9096	3.5986	3.7086	-77.2818	9.1775	7.4749	5.1972
33280.0000	19.9652	1.6095	2.8806	0.2501	4.3524	4.6435	-8.3239	-35.6351	-1.4507	3.9098	2.9013	1.5035	-63.2175	6.9199	8.2511	-1.2536
33288.0000	-2.0965	6.6302	13.5927	0.6249	7.5928	8.2676	-6.4830	-19.4907	-2.5567	2.5072	2.6152	-0.5937	-49.3557	1.7027	6.5325	-6.6050
33296.0000	-7.4474	1.2418	-1.4666	-4.3766	0.3136	0.1731	-18.4588	0.2756	2.1672	2.7421	1.8601	3.4877	-78.8159	-2.9054	-2.6736	0.4336
33304.0000	-1.8753	2.6251	6.7904	-1.2494	3.0930	-0.2543	-7.7034	16.1188	-2.1988	-0.5830	1.7021	2.6495	-60.2113	-14.7013	-2.3332	2.1135
33312.0000	-15.0579	8.6709	18.1842	0.8736	8.3404	6.4171	-3.5153	33.5185	-0.1947	-0.1888	1.5383	0.8526	-80.4527	-12.5689	3.3511	-0.1440
33320.0000	-1.2186	1.1543	0.3155	-5.5568	2.4009	0.6498	5.0905	32.4958	1.0665	0.2325	1.2660	3.4236	-82.9045	1.5190	7.1052	9.4251
33328.0000	-2.7315	1.5558	4.1308	-5.3487	5.3521	1.7152	4.6260	10.5237	-7.9817	-0.5801	3.7385	3.1021	-51.2151	3.2429	10.4502	8.5533
33336.0000	-3.8963	5.4312	12.5473	-0.7053	8.6453	5.7395	5.9670	8.6666	-8.8100	-1.2013	3.8315	1.3378	-77.1688	2.8067	9.3204	3.4218
33344.0000	7.9437	-2.9720	-5.2508	-8.8449	-1.6359	-4.8287	0.5997	19.9511	-9.5303	-3.8825	2.1775	3.0115	-64.5745	-1.0943	0.0148	3.0246
33352.0000	2.0649	-5.2450	-9.9453	-9.2082	-6.1414	-9.8877	-12.6674	18.1119	-12.4340	-5.5404	2.4060	3.4788	-73.9296	-11.9086	-9.0673	-4.7655
33360.0000	-2.0951	0.9767	1.2949	-1.1057	1.6816	-1.0559	-5.0449	8.4786	-6.6099	-2.1623	2.6743	2.8323	-95.2556	-2.3493	-4.8522	2.1088
33368.0000	-14.3079	3.0853	1.9533	-5.6507	2.2048	2.1400	-17.9765	-2.9378	-1.4633	1.3921	2.3097	2.8442	-71.6529	3.5411	-8.2782	1.5526
33376.0000	-7.3258	1.2460	0.1040	-5.6025	-0.5883	-1.3366	-17.4620	10.7570	-3.7424	-1.2688	1.6063	2.3053	-78.6274	-4.8182	-9.4546	-3.2023
33384.0000	4.1707	1.8761	2.8941	-4.9912	5.3301	1.4006	-6.8801	21.0488	-6.8156	-1.6688	2.8732	4.4910	-67.1716	8.8112	-2.8680	18.6975
33392.0000	-7.9435	2.0773	-0.3087	-8.1669	2.6956	1.1709	-23.9496	-4.1166	-3.2289	1.2274	2.9133	4.8064	-68.1257	7.9529	-13.0260	10.9617
33400.0000	-8.6215	-0.0522	-1.6244	-2.0639	-1.2301	-2.7453	-19.2483	-8.0565	-0.0363	2.1338	2.3457	3.3243	-70.1771	-15.2551	-3.0476	-6.0418
33408.0000	-23.5014	5.0248	6.8710	-2.5109	6.8224	4.2859	-29.7104	8.5715	1.4314	5.4984	4.1296	5.3495	-49.4649	-5.7579	8.3556	10.5636
33416.0000	-27.5266	7.2332	5.5603	-8.6390	6.3962	8.8295	-28.7493	6.2463	6.1559	5.9006	1.9782	3.6117	-54.2372	17.3460	-3.5021	11.7966
33424.0000	-15.0007	0.2150	-5.0501	-6.7791	0.0554	2.2101	4.8978	4.2861	3.5086	2.3839	0.4799	1.3090	-23.1582	16.7162	4.7679	5.1631
33432.0000	-30.7490	2.5245	1.3662	-1.3609	1.8821	1.8686	-2.1193	16.6845	0.7035	1.0753	1.4184	1.3967	-26.4594	2.9609	3.7870	2.8420
33440.0000	-32.8848	8.1678	12.1259	1.2073	5.5932	7.1113	-8.6471	18.6936	3.3265	1.0650	0.4553	-0.2238	-49.3593	1.9719	-5.7854	-0.4121
33448.0000	-27.9522	4.9572	5.5510	-0.0865	4.5401	5.1630	-16.4668	1.5686	-0.1391	2.1485	1.9833	1.3222	-22.7403	8.0153	-2.1203	4.5379
33456.0000	-26.0707	4.9983	6.1514	-0.0387	3.2031	4.0951	-22.8168	5.0281	-0.1634	1.4055	1.4220	0.8009	-25.2274	1.6711	-5.7855	-0.2526
33464.0000	-11.2527	5.1973	9.1581	2.5868	4.9490	6.0250	5.8705	24.5584	0.9144	-0.7329	-0.2989	-1.4180	-21.9526	7.5130	4.3200	2.8531
33472.0000	-10.3962	-1.3335	-4.1259	5.8555	-1.1462	-1.6593	5.4713	25.6903	-4.9975	-3.8114	0.3887	-0.3283	-24.2304	8.3913	3.0922	3.7361
33480.0000	-14.8391	-1.8126	-4.2969	2.7797	-7.9579	-7.0308	-16.3558	18.6753	-3.8675	-5.3600	-1.4510	-1.9362	-27.7242	-17.6623	-17.2283	-18.8486
33488.0000	-10.9893	-1.0081	-3.6105	-3.7491	-7.6340	-5.1153	-18.9818	9.2300	0.2437	-2.6871	-1.9799	-1.8531	-14.5037	-15.9082	-16.7954	-20.1561
33496.0000	4.1418	-4.3918	-10.5881	-0.4918	-8.1875	-6.3324	3.9365	23.6768	-1.3226	-5.3859	-2.6812	-1.6949	-24.0230	1.8019	-11.6151	-7.0304
33504.0000	16.4688	0.9773	4.2749	5.6782	-0.9104	0.3248	15.2128	51.1767	-0.5369	-6.7389	-3.9192	-4.1326	-7.4787	1.6047	-1.9859	-1.1532
33512.0000	5.8389	7.2262	13.2785	9.5551	3.8771	7.7214	-15.0078	30.4501	4.7580	-1.5462	-3.0015	-4.0894	-23.8440	3.0396	-5.5257	-4.0206
33520.0000	-7.4559	5.7297	8.7297	9.4007	-3.0369	2.8314	-16.9098	7.1087	8.8687	-1.7256	-4.6025	-5.3860	-42.4752	-12.0666	-24.7758	-22.8619
33528.0000	-2.3710	2.3881	5.7307	4.4045	-3.6821	-1.0074	0.9408	23.1437	7.1052	-2.5202	-4.2750	-3.9642	-9.2762	-19.2541	-12.5954	-16.8238
33536.0000	12.8113	2.0843	2.8945	7.4618	0.0100	3.2047	2.1960	29.9421	3.3399	-3.1382	-3.3859	-3.4447	-15.1510	10.6175	-4.0265	0.7756
33544.0000	8.1100	5.8498	9.8688	6.8138	0.6579	6.7714	-1.7029	15.6888	1.3506	-5.0504	-4.5226	-6.8998	-11.4170	14.7796	-19.2092	-10.5108
33552.0000	7.4668	0.7649	0.4288	-6.8523	-4.6109	-1.3451	-11.4369	12.3772	-0.3697	-4.1007	-3.1421	-2.7903	-8.6633	-1.7512	-21.7867	-12.1072
33560.0000	23.5947	-4.0380	-8.2543	-7.3869	-6.5721	-5.6959	-0.4800	38.6058	-4.5321	-7.4531	-3.2113	-1.1060	-12.1890	6.6111	-16.0649	1.4190
33568.0000	13.9632	1.3813	5.8271	0.9229	0.6815	0.2568	-3.2800	41.8033	-11.6713	-8.8610	-1.3888	-3.2019	6.1271	6.0848	-8.1868	0.5247
33576.0000	8.4609	-1.0816	1.9826	-5.4804	-2.4326	-4.8853	-11.3129	10.4755	-9.1058	-4.5184	0.6498	0.0538	-14.6299	-18.4038	-8.0147	-10.2491
33584.0000	24.2468	-4.6775	-0.9236	-8.6629	-6.7574	-11.5341	13.4867	37.5183	-6.1642	-7.9859	-2.1492	0.0505	-14.1457	-35.8408	-11.6440	-10.7429
33592.0000	29.4183	-4.2128	0.3318	-3.3674	-2.9109	-9.0948	7.0539	75.1209	-16.9665	-12.5567	-0.6969	-0.2134	-11.6250	-16.9477	-0.0343	3.2450
33600.0000	14.1288	-0.7219	-2.5397	-5.9747	-0.9517	-0.4940	-16.7065	36.3554	-11.1550	-5.9561	0.3694	-0.2970	-32.6069	14.5393	-2.3212	3.0195
33608.0000	-1.9762	5.9533	9.5298	-4.7778	1.4881	5.2025	-16.2356	15.0457	-1.2444	-3.1638	-2.0245	-3.0494	-21.4772	7.2407	-19.7609	-7.2999
33616.0000	6.4877	0.4537	4.7843	2.7190	-0.3083	-2.8617	-0.8585	51.6521	-14.9928	-11.0551	-0.6837	-2.2781	-14.1234	-0.9247	-11.1570	0.7324
33624.0000	0.8346	0.0372	4.0432	12.4421	2.9494	-1.8702	13.0328	72.9130	-11.9103	-9.6177	0.0825	-0.6515	-14.6760	2.9698	7.0615	15.8607
33632.0000	-8.2639	2.3845	7.1542	11.7162	4.1047	-0.9800	0.3542	69.2077	-1.7050	-4.4349	-0.1115	1.8086	-27.6137	-11.3491	4.3785	17.4651
33640.0000	4.6436	-6.7597	-11.8859	-4.4316	-6.6624	-10.5075	3.1492	79.4739	-15.8767	-12.1202	-0.5165	0.7874	-12.3705	3.2592	-2.4598	9.3777
33648.0000	-2.2158	-5.0185	-4.5800	2.2236	-2.4174	-8.4666	17.9831	83.7839	-26.7373	-16.7103	0.8753	-1.4366	14.3759	8.9450	1.4397	11.4019
33656.0000	-12.4948	-7.4668	-7.5277	7.4396	-4.7175	-15.3906	-4.7430	51.9100	-27.5651	-13.7754	3.9442	2.8498	-7.9314	-21.3102	-5.3236	6.2874
33664.0000	-15.9501	-9.0654	-21.9005	-5.6799	-15.3149	-15.3491	-17.4194	69.9581	-12.5250	-12.9356	-2.7051	-0.4235	-0.7033	2.0820	-25.7896	-2.6320
33672.0000	-12.7053	1.9413	-1.4539	-2.4544	-3.2550	-0.2057	-2.4899	106.4785	-1.3844	-10.8963	-5.7339	-3.1075	4.3560	22.4810	-20.2832	14.3468
33680.0000	-10.5081	-6.1483	-8.2653	-12.3349	-7.2190	-13.2709	-21.4270	49.1012	-28.0273	-13.5085	2.7770	1.5405	4.3893	-11.8667	-15.1653	-4.2041
33688.0000	-13.1984	-10.5020	-14.6439	-12.9096	-17.7808	-22.4809	-33.6777	65.2572	-38.6705	-22.7113	0.2689	-2.9986	36.6001	-25.8555	-35.4031	-27.5372
33696.0000	20.7898	-6.9843	-2.2798	-0.7984	-7.5945	-16.7279	14.5403	156.2778	-25.9407	-24.7017	-4.3649	-2.3248	52.9201	-19.5005	-15.5158	14.3009
33704.0000	37.7866	-16.9173	-24.8028	-22.5089	-18.0012	-23.1873	10.8361	132.1943	-35.9554	-25.7591	-3.3048	-2.8824	84.2853	1.5229	-5.3503	0.5397
33712.0000	35.9407	-14.2587	-23.4475	-22.0245	-26.6933	-21.1301	-12.9990	142.5831	-47.1756	-37.3133	-8.5471	-14.4917	92.3473	21.7721	-39.3636	-36.4343
33720.0000	45.9508	-11.7809	-4.9954	-15.8374	-9.3350	-20.8882	31.8419	187.1583	-53.0361	-37.2852	-3.2034	-5.4498	105.0157	-2.3752	-10.5981	12.7901
33728.0000	24.0856	-18.0606	-16.4944	-27.1855	-11.4298	-30.3012	-2.0926	147.6874	-49.3048	-25.2762	3.5471	5.3066	131.2180	-41.4075	11.3077	17.0475
33736.0000	24.0525	-13.4390	-14.1306	-15.1851	-23.0366	-29.6257	-40.3222	196.1493	-31.1114	-29.4895	-7.0709	-4.2214	99.2095	-54.2154	-24.8517	-17.2471
33744.0000	31.1178	-11.8928	-8.5549	-17.8812	-15.5608	-24.0709	19.6586	245.2732	-34.2071	-34.0853	-8.0749	-5.4952	117.9805	-25.6040	-5.8301	7.2723
33752.0000	17.0948	-12.7453	-13.0608	-14.0558	-11.4968	-19.9046	10.9944	180.5058	-39.3941	-27.5844	-2.5187	-3.4609	133.8017	-5.7054	11.5732	10.5981
33760.0000	-23.7204	5.8812	-5.8385	-2.4055	-8.2530	5.4911	-27.9115	6.4694	37.2194	9.4770	-7.9301	-1.5534	-114.0699	4.3753	-30.4810	-16.9410
33768.0000	-27.7546	4.2402	-8.3103	5.8062	-9.7984	2.3957	-24.6477	58.0658	33.1886	3.7562	-9.2733	-2.4560	-101.0202	6.0914	-27.8744	-8.4551
33776.0000	-18.7033	-0.3704	-21.1541	3.0661	-10.6080	0.7047	-18.6324	32.9188	33.7176	6.4475	-7.5074	1.5195	-119.5279	27.0620	-26.7362	8.3319
33784.0000	-21.3167	-5.2312	-32.4180	-8.3548	-17.4307	-5.8229	-35.8313	14.6570	27.7958	5.5132	-6.4292	2.9242	-112.9174	24.6742	-36.8975	-0.4862
33792.0000	-53.0933	0.6112	-22.1457	-7.2322	-18.9393	-4.4287	-46.3899	50.0578	28.2275	1.1305	-8.9957	-1.2807	-126.1823	10.9239	-53.3718	-18.9856
33800.0000	-45.0440	-2.1164	-27.8395	-12.3764	-20.5972	-6.0560	-39.5010	32.7736	29.8282	3.3623	-8.3903	0.0273	-132.4133	12.1594	-48.1762	-19.6574
33808.0000	-40.3668	-5.9835	-33.3216	-15.1007	-22.4855	-10.4493	-52.7384	29.8477	19.9812	1.3618	-6.3669	1.3051	-96.0686	10.6113	-44.8501	-17.8052
33816.0000	-52.6272	0.7004	-20.9050	-10.5456	-18.1690	-4.6451	-50.1596	66.9880	18.4526	-3.9107	-8.7794	-2.1053	-96.0965	20.9367	-60.1937	-13.2879
33824.0000	-41.2970	-2.2353	-24.5060	-11.3369	-19.2410	-6.7830	-26.6747	66.9289	18.0796	-5.0691	-9.3790	-2.3498	-81.8405	23.1809	-54.7724	-10.0693
33832.0000	-53.4128	-3.8617	-23.0823	-4.2256	-19.4414	-11.2654	-38.0593	65.2423	9.0560	-6.6186	-6.5670	-1.6274	-55.1432	2.4792	-46.9096	-15.6237
33840.0000	-73.9011	4.1974	-8.7062	3.4738	-10.8429	-2.5322	-46.2528	74.8576	7.2117	-6.8133	-5.3673	-2.4453	-72.6156	12.7536	-50.2122	-8.1762
33848.0000	-71.6368	4.3309	-8.8107	-0.1549	-8.2278	1.3128	-30.9309	71.7453	10.4711	-3.1394	-4.6885	-2.5487	-59.1981	22.3516	-28.2429	-5.9333
33856.0000	-66.0778	0.7861	-13.8017	-5.7151	-11.7490	-2.9377	-28.6675	64.6001	14.6200	0.1172	-4.5182	-1.2787	-43.9466	4.5657	-15.7965	-13.8669
33864.0000	-40.7725	-0.3959	-12.5500	-6.4226	-9.9977	-3.6479	-12.0754	42.3179	11.8874	-1.1471	-4.3164	-0.5068	-50.6029	6.6449	-23.4174	-7.1953
33872.0000	-25.0037	3.7087	4.3353	3.2409	-0.3161	2.5452	3.1813	9.8519	0.4831	-2.1248	-1.0025	-2.8358	-31.8852	3.0087	-8.7976	-10.5172
33880.0000	-41.2950	9.7485	15.1878	2.1943	6.0771	10.1446	-10.3069	-25.6488	4.9738	5.1848	1.6267	-2.1576	-41.9935	-1.9964	-0.0106	-17.5551
